ALONSO,KAPLAN,4150 9th Street NW,Bemidji,MN,56601,MERVIN,SKELTON,28521 4th Street NE,Bemidji,MN,56601,1045.05,1,1
WAYNE,WATT,9715 6th Street SE,Bemidji,MN,56601,DENNIS,OCONNOR,7562 17th Avenue NE,Bemidji,MN,56601,830.554,1,1
AGATHA,BONNER,27682 4th Avenue NW,Bemidji,MN,56601,LEONORA,ENGLISH,11791 14th Avenue NE,Bemidji,MN,56601,359.68,1,1
IRENE,SEALS,53 9th Street SE,Bemidji,MN,56601,JARRETT,CRAMER,11117 16th Street SE,Bemidji,MN,56601,771.078,1,1
NICK,HOFFMANN,6517 8th Avenue NW,Bemidji,MN,56601,SHERMAN,MOSELEY,23599 6th Street NE,Bemidji,MN,56601,280.452,1,1
LELA,CHOW,11086 10th Avenue SE,Bemidji,MN,56601,CHELSEY,CRISP,24252 13th Street SE,Bemidji,MN,56601,691.388,2,1
SHERRIE,REAGAN,13831 2nd Street NE,Bemidji,MN,56601,ROBIN,DAUGHERTY,17500 1st Street NW,Bemidji,MN,56601,548.619,1,1
JACKSON,LACY,5384 12th Avenue NE,Bemidji,MN,56601,CHANG,STEWART,26184 8th Avenue NE,Bemidji,MN,56601,608.438,1,1
ADDIE,FORREST,13766 20th Street NW,Bemidji,MN,56601,ALONSO,BARRIOS,11697 6th Street SW,Bemidji,MN,56601,298.05,1,1
CASSIE,SANDS,21734 2nd Avenue NW,Bemidji,MN,56601,EMILIE,STCLAIR,13958 2nd Avenue NW,Bemidji,MN,56601,181.165,1,1
ELOISE,BLUM,31314 20th Street SW,Bemidji,MN,56601,MARLON,PARIS,32520 19th Avenue NW,Bemidji,MN,56601,599.621,1,1
COLLEEN,LEBLANC,10835 12th Avenue SW,Bemidji,MN,56601,JAVIER,HERRING,6118 14th Avenue NE,Bemidji,MN,56601,483.582,2,1
JAIME,GUEVARA,25702 4th Street SE,Bemidji,MN,56601,JORGE,KOHLER,5829 2nd Street NW,Bemidji,MN,56601,684.13,1,1
BRIDGETT,CONN,5593 5th Street NW,Bemidji,MN,56601,PAULINA,JETER,32100 7th Street SE,Bemidji,MN,56601,586.259,1,1
MILFORD,WOLFE,8597 9th Avenue SW,Bemidji,MN,56601,ELBERT,WHIPPLE,30343 10th Street SW,Bemidji,MN,56601,528.962,1,1
ELMO,FOUNTAIN,31934 6th Street SE,Bemidji,MN,56601,LORETTA,BAILEY,27273 14th Avenue SE,Bemidji,MN,56601,636.939,1,1
ALONSO,INMAN,27956 12th Street NE,Bemidji,MN,56601,ANGEL,ACEVEDO,28307 16th Avenue SE,Bemidji,MN,56601,777.968,1,1
ROXANN,FINLEY,33208 Main St S,Bemidji,MN,56601,HUEY,HUTCHINSON,6456 9th Street SW,Bemidji,MN,56601,376.693,1,1
DARRON,EVANS,3319 5th Avenue SE,Bemidji,MN,56601,ROSENDO,GARDINER,7467 18th Avenue NW,Bemidji,MN,56601,588.557,1,1
ALONSO,ERWIN,30069 1st Avenue NW,Bemidji,MN,56601,LAVERNE,BERGMAN,2057 19th Street NW,Bemidji,MN,56601,758.753,1,1
VINCENZO,CROCKER,29795 16th Avenue SW,Bemidji,MN,56601,SELENA,CARBONE,12329 Main St S,Bemidji,MN,56601,541.871,1,1
CORINE,GRECO,22482 20th Avenue NE,Bemidji,MN,56601,CANDICE,MARTIN,28128 8th Street NW,Bemidji,MN,56601,488.019,1,1
MARGARET,COPE,30292 3rd Street NE,Bemidji,MN,56601,JEFF,TUTTLE,6834 20th Avenue SW,Bemidji,MN,56601,590.4,3,1
APRIL,CROWLEY,5357 2nd Street SW,Bemidji,MN,56601,CHERI,STAMPER,4464 9th Avenue NW,Bemidji,MN,56601,461.431,1,1
JEANNA,WYMAN,30526 2nd Street SW,Bemidji,MN,56601,KATHLEEN,HO,8861 14th Street NW,Bemidji,MN,56601,498.96,1,1
ALONSO,MULLINS,10035 19th Street NE,Bemidji,MN,56601,MAGDALENA,LUCAS,11925 14th Street SW,Bemidji,MN,56601,452.421,1,1
SERENA,BLISS,26045 7th Avenue NE,Bemidji,MN,56601,SUSANNA,LUTHER,31951 12th Street NE,Bemidji,MN,56601,351.216,1,1
LEE,CHAPMAN,22858 3rd Street SE,Bemidji,MN,56601,TABITHA,HACKER,4426 5th Avenue NE,Bemidji,MN,56601,530.721,1,1
VALARIE,COURTNEY,23776 8th Avenue SE,Bemidji,MN,56601,MERLIN,ONEILL,4881 11th Street NE,Bemidji,MN,56601,190.31,1,1
GENA,WRAY,7666 4th Street SE,Bemidji,MN,56601,ALONSO,MACE,11036 16th Avenue NW,Bemidji,MN,56601,54.8734,1,1
JOEY,BOURQUE,13597 18th Avenue SE,Bemidji,MN,56601,JESSICA,KENNEY,21408 7th Street NW,Bemidji,MN,56601,864.164,1,1
DANA,NOEL,24356 17th Street NE,Bemidji,MN,56601,CHRISTIE,WEBB,8619 20th Avenue NE,Bemidji,MN,56601,575.473,1,1
LAKISHA,KRUGER,24267 9th Avenue SW,Bemidji,MN,56601,LAZARO,BENSON,28623 16th Avenue NE,Bemidji,MN,56601,481.943,1,1
CECILIA,GRANT,5917 2nd Street SE,Bemidji,MN,56601,MARIAN,DICKERSON,4539 10th Street NE,Bemidji,MN,56601,380.728,1,1
DELBERT,AGUIRRE,12732 20th Avenue SW,Bemidji,MN,56601,ANTONIA,TILLEY,17493 13th Street NW,Bemidji,MN,56601,546.953,1,1
REID,RUDD,12362 11th Street SW,Bemidji,MN,56601,SALLIE,BENJAMIN,32080 2nd Avenue SW,Bemidji,MN,56601,507.177,1,1
CORY,HUMPHRIES,24975 10th Street SE,Bemidji,MN,56601,ALONSO,ROSSI,14466 20th Avenue NE,Bemidji,MN,56601,447.774,1,1
GREG,COE,13221 19th Street SW,Bemidji,MN,56601,CARMELA,ESPINOSA,10001 14th Avenue SW,Bemidji,MN,56601,607.811,1,1
NICOLE,STOVALL,8233 2nd Street NW,Bemidji,MN,56601,VALERIE,LOGAN,6788 Main St S,Bemidji,MN,56601,405.197,1,1
DALE,BUSCH,19204 19th Avenue SW,Bemidji,MN,56601,NEAL,WATERS,1275 18th Street SE,Bemidji,MN,56601,576.561,1,1
JUDY,HOFFMAN,26855 16th Street SE,Bemidji,MN,56601,STEVE,OLVERA,9292 6th Avenue SW,Bemidji,MN,56601,714.163,2,1
SHANNA,CARLTON,4077 1st Street SW,Bemidji,MN,56601,JOSH,FROST,22126 20th Street NW,Bemidji,MN,56601,559.518,1,1
REBA,BARCLAY,25127 5th Street NE,Bemidji,MN,56601,CHRISTA,MIDDLETON,23219 20th Avenue NE,Bemidji,MN,56601,494.597,1,1
JOHNNIE,GUYTON,17094 8th Street NE,Bemidji,MN,56601,ROSEANNE,DELEON,6351 18th Avenue NE,Bemidji,MN,56601,406.979,1,1
JUDSON,MACON,15231 14th Avenue SE,Bemidji,MN,56601,JEANETTE,THRASHER,31728 1st Avenue SW,Bemidji,MN,56601,370.604,2,1
WARREN,RAPP,40 2nd Street SW,Bemidji,MN,56601,NORBERT,HEATH,26777 8th Street NE,Bemidji,MN,56601,518.391,2,1
CARROL,GRISSOM,6384 19th Street NW,Bemidji,MN,56601,MARIA,LUJAN,11160 18th Street SE,Bemidji,MN,56601,653.348,1,1
LUKE,GUERRERO,21912 11th Avenue NE,Bemidji,MN,56601,MANUELA,DOUGHERTY,32161 9th Street NW,Bemidji,MN,56601,288.778,1,1
ORALIA,OVERTON,15799 6th Street NE,Bemidji,MN,56601,ALONSO,GREGG,33101 11th Avenue NW,Bemidji,MN,56601,989.632,2,1
HERLINDA,NOYES,5073 9th Avenue SE,Bemidji,MN,56601,MARTY,STOUT,19052 11th Street SE,Bemidji,MN,56601,363.248,1,1
DEWEY,GARNETT,10944 4th Street NW,Bemidji,MN,56601,ALONSO,BOWLING,2369 18th Avenue SW,Bemidji,MN,56601,656.397,1,1
DOMINIC,DAWKINS,20480 19th Street NW,Bemidji,MN,56601,RENATE,STRICKLAND,14247 15th Street NW,Bemidji,MN,56601,564.485,1,1
JAKE,CORTEZ,19905 12th Street NW,Bemidji,MN,56601,MINH,DIAZ,14916 11th Avenue NW,Bemidji,MN,56601,462.235,1,1
ALONSO,MCMILLAN,16227 11th Street NE,Bemidji,MN,56601,KEENAN,MUSE,9573 9th Street NE,Bemidji,MN,56601,571.122,2,1
LYNN,CHOW,17652 10th Street SE,Bemidji,MN,56601,MERCEDES,SCALES,3643 13th Avenue NW,Bemidji,MN,56601,360.382,1,1
PANSY,HENNING,12339 18th Street NE,Bemidji,MN,56601,ALONSO,HEWITT,22409 7th Avenue NW,Bemidji,MN,56601,723.332,1,1
MARVIN,BOYKIN,25792 8th Avenue NW,Bemidji,MN,56601,CATHARINE,MORSE,30753 9th Street SW,Bemidji,MN,56601,253.855,1,1
MISSY,BENAVIDES,30631 20th Street NE,Bemidji,MN,56601,CLAUDE,HOFFMAN,27945 14th Avenue SW,Bemidji,MN,56601,570.887,1,1
BILLIE,DICKSON,17298 8th Street SW,Bemidji,MN,56601,FAWN,ORTIZ,3029 15th Avenue SE,Bemidji,MN,56601,548.063,1,1
PENNY,HARDER,30241 1st Avenue NE,Bemidji,MN,56601,SABRINA,PETERS,20864 16th Street SE,Bemidji,MN,56601,758.942,1,1
GINA,SHIPMAN,27366 3rd Avenue NW,Bemidji,MN,56601,NITA,STILL,22201 4th Avenue SE,Bemidji,MN,56601,583.726,1,1
SOON,SCHWARTZ,30588 3rd Avenue SE,Bemidji,MN,56601,LEONE,MYRICK,14924 19th Avenue SW,Bemidji,MN,56601,281.697,1,1
LATISHA,AQUINO,14322 18th Avenue SW,Bemidji,MN,56601,MARGERY,OCHOA,20406 16th Street SW,Bemidji,MN,56601,285.609,1,1
MICHELL,MCLENDON,2161 15th Avenue SE,Bemidji,MN,56601,KEISHA,MELVIN,29704 Main St N,Bemidji,MN,56601,590.071,1,1
KEVIN,CHISHOLM,3715 12th Street SE,Bemidji,MN,56601,HILLARY,ROOT,1947 5th Street NW,Bemidji,MN,56601,476.614,1,1
CHRISTINE,TACKETT,33186 18th Street NE,Bemidji,MN,56601,ALONSO,MAHAN,30692 14th Street SW,Bemidji,MN,56601,314.362,1,1
DWIGHT,BACA,7799 13th Avenue NE,Bemidji,MN,56601,PATRICK,BOURGEOIS,12137 10th Street SW,Bemidji,MN,56601,585.393,1,1
LUIS,ANDREWS,10188 5th Avenue NE,Bemidji,MN,56601,ALONSO,KELLER,26516 7th Street NW,Bemidji,MN,56601,605.711,1,1
BUDDY,WINDHAM,2052 3rd Street SE,Bemidji,MN,56601,MARCOS,MONTALVO,30961 Central Ave W,Bemidji,MN,56601,785.398,1,1
ELINOR,STUMP,24976 11th Avenue SE,Bemidji,MN,56601,KENDALL,LOVELL,9433 3rd Street NE,Bemidji,MN,56601,410.187,2,1
ALFREDA,BOLING,16731 15th Avenue NW,Bemidji,MN,56601,BRADY,COLLINS,1292 20th Avenue SW,Bemidji,MN,56601,789.308,1,1
GUADALUPE,CAMPOS,17617 4th Avenue NW,Bemidji,MN,56601,ANTOINE,NOYES,28682 10th Avenue NE,Bemidji,MN,56601,572.979,1,1
ISABELLA,BROWNE,16636 14th Avenue NE,Bemidji,MN,56601,LAURIE,WAGNER,1113 3rd Avenue NE,Bemidji,MN,56601,355.891,1,1
DONA,HOUSE,2051 10th Avenue NW,Bemidji,MN,56601,KAY,REDMOND,20914 2nd Avenue NE,Bemidji,MN,56601,752.702,1,1
OPAL,FRASER,20601 12th Avenue SW,Bemidji,MN,56601,LAURI,SHELL,18276 7th Street SE,Bemidji,MN,56601,941.065,1,1
ALDEN,SMALLEY,14633 18th Avenue SW,Bemidji,MN,56601,EVERETTE,MCFARLAND,681 3rd Avenue SW,Bemidji,MN,56601,563.457,1,1
RUTHIE,ROSENBERG,884 9th Avenue SW,Bemidji,MN,56601,VERN,PAZ,25918 10th Street NW,Bemidji,MN,56601,332.142,1,1
SHEREE,LAIRD,11887 14th Avenue NE,Bemidji,MN,56601,DION,GILLESPIE,17310 3rd Street SE,Bemidji,MN,56601,335.833,1,1
ELLEN,WILLEY,4447 8th Avenue SW,Bemidji,MN,56601,DORA,HAGAN,32496 1st Avenue NE,Bemidji,MN,56601,389.217,1,1
HANNA,IVEY,9609 16th Avenue NW,Bemidji,MN,56601,AUGUSTUS,SILVER,28934 8th Street SW,Bemidji,MN,56601,464.974,1,1
ALONSO,GROSSMAN,30699 Main St N,Bemidji,MN,56601,JILLIAN,HAVENS,17305 17th Avenue SE,Bemidji,MN,56601,447.768,2,1
MONROE,SANDERSON,1214 10th Street NW,Bemidji,MN,56601,MONA,COLEY,17672 15th Street SW,Bemidji,MN,56601,715.146,1,1
KEENAN,WOODALL,22996 13th Street NW,Bemidji,MN,56601,VERN,GOODWIN,19912 3rd Street SW,Bemidji,MN,56601,525.381,2,1
SHANDA,HAM,5454 12th Avenue SE,Bemidji,MN,56601,ALONSO,AIKEN,1180 4th Street NW,Bemidji,MN,56601,259.299,1,1
CELIA,GILMAN,22792 11th Avenue NE,Bemidji,MN,56601,CORINE,LOVELACE,30966 12th Avenue NE,Bemidji,MN,56601,661.734,1,1
RAY,ROONEY,16990 10th Avenue NE,Bemidji,MN,56601,CATALINA,NORTON,12801 14th Street SE,Bemidji,MN,56601,648.955,1,1
CHRISTA,HOLLINGSWORTH,10145 8th Street NW,Bemidji,MN,56601,LENORA,GIFFORD,24847 4th Avenue NW,Bemidji,MN,56601,702.299,1,1
NELLIE,VALENZUELA,7627 14th Street NE,Bemidji,MN,56601,WAYLON,FOURNIER,31280 15th Avenue SE,Bemidji,MN,56601,811.749,1,1
OTHA,MELENDEZ,8244 6th Street NW,Bemidji,MN,56601,ORLANDO,MACHADO,33372 5th Avenue SE,Bemidji,MN,56601,445.593,1,1
CARA,CASTLE,14618 18th Avenue SW,Bemidji,MN,56601,MOISES,KYLE,15027 18th Avenue NE,Bemidji,MN,56601,549.754,1,1
DOROTHEA,DAVIDSON,23353 12th Avenue SW,Bemidji,MN,56601,ELIZA,STEIN,22092 10th Avenue SW,Bemidji,MN,56601,605.081,2,1
KAYE,LOPES,9059 4th Street NE,Bemidji,MN,56601,ALONSO,EARL,32886 2nd Avenue SW,Bemidji,MN,56601,636.894,1,1
ALONSO,BONDS,30532 9th Avenue NE,Bemidji,MN,56601,TRUDY,EASON,19436 4th Street SE,Bemidji,MN,56601,397.888,1,1
SHAYLA,SNOWDEN,14257 16th Avenue NW,Bemidji,MN,56601,QUINN,HOOKER,23476 14th Avenue NW,Bemidji,MN,56601,248.332,1,1
ALONSO,FOUST,22727 6th Street SE,Bemidji,MN,56601,OSVALDO,BUCHANAN,31747 7th Street SE,Bemidji,MN,56601,363.72,1,1
DAREN,DUDLEY,23023 10th Street SW,Bemidji,MN,56601,COLEMAN,JETER,30558 14th Avenue NE,Bemidji,MN,56601,844.527,1,1
ALONSO,MAPLES,23569 7th Avenue NE,Bemidji,MN,56601,SETH,MCGHEE,26082 15th Street SW,Bemidji,MN,56601,865.176,1,1
TIA,PETERS,30835 19th Street SE,Bemidji,MN,56601,ELDRIDGE,KAUFMAN,14068 15th Street SE,Bemidji,MN,56601,595.814,1,1
WALTER,JOHNS,19419 1st Street NE,Bemidji,MN,56601,AMOS,MAJOR,8618 15th Street NW,Bemidji,MN,56601,637.968,1,1
RYAN,IRWIN,19437 6th Street NW,Bemidji,MN,56601,DOLORES,PEASE,25347 7th Avenue NW,Bemidji,MN,56601,556.545,1,1
BRYAN,DOWLING,31619 11th Avenue NW,Bemidji,MN,56601,KAITLYN,TOBIAS,32688 2nd Avenue NW,Bemidji,MN,56601,453.784,1,1
JEREMY,STEEN,4580 2nd Avenue NE,Bemidji,MN,56601,PANSY,BARFIELD,33050 7th Street SW,Bemidji,MN,56601,337.38,1,1
ROSALEE,WETZEL,29692 1st Avenue SE,Bemidji,MN,56601,BARNEY,FOOTE,5235 5th Avenue SW,Bemidji,MN,56601,396.331,2,1
LEAH,NUGENT,29004 18th Avenue SE,Bemidji,MN,56601,DONALD,BOYKIN,8114 5th Street SE,Bemidji,MN,56601,652.906,1,1
CAREY,ABREU,33341 2nd Street SE,Bemidji,MN,56601,CLARK,ROSE,14797 10th Avenue NW,Bemidji,MN,56601,462.978,1,1
CHANDA,CONWAY,1379 7th Street SE,Bemidji,MN,56601,JEWEL,DELONG,28206 6th Street SE,Bemidji,MN,56601,536.5,1,1
FOREST,SIMONS,3811 19th Avenue NW,Bemidji,MN,56601,MARIA,CLEMENT,14028 Main St S,Bemidji,MN,56601,712.845,1,1
MAY,PARKS,4072 18th Street NE,Bemidji,MN,56601,ALONSO,KNUTSON,21919 9th Avenue NE,Bemidji,MN,56601,319.944,1,1
TOMASA,COLLAZO,26003 17th Street SW,Bemidji,MN,56601,RETA,PRUETT,24235 11th Avenue SW,Bemidji,MN,56601,330.475,1,1
EILEEN,GILMAN,23613 7th Street NE,Bemidji,MN,56601,NOLAN,WHEELER,30396 16th Avenue SW,Bemidji,MN,56601,543.772,1,1
ALONSO,VAZQUEZ,4927 11th Street NE,Bemidji,MN,56601,TRACI,HART,257 11th Avenue SE,Bemidji,MN,56601,441.387,2,1
ALEXIS,MCKINNON,6597 11th Avenue NW,Bemidji,MN,56601,JEANINE,NOLAND,31670 10th Street SE,Bemidji,MN,56601,192.601,1,1
RACHEAL,GOOCH,94 4th Street NW,Bemidji,MN,56601,EARLENE,STAHL,30022 3rd Avenue NE,Bemidji,MN,56601,543.34,1,1
LUCY,CARLTON,9251 8th Avenue SE,Bemidji,MN,56601,ALONSO,ROWELL,5635 3rd Avenue SW,Bemidji,MN,56601,346.025,1,1
DANIEL,PRIEST,23510 7th Avenue SW,Bemidji,MN,56601,SHEENA,PIMENTEL,17521 5th Avenue SE,Bemidji,MN,56601,551.4,2,1
MICHAELA,GEE,22765 16th Street NE,Bemidji,MN,56601,NONA,PARROTT,19636 1st Street NW,Bemidji,MN,56601,346.245,2,1
LUANN,HUMPHREY,30154 Central Ave E,Bemidji,MN,56601,EUGENE,BULLOCK,7263 16th Avenue SW,Bemidji,MN,56601,296.719,1,1
SELENA,MCKENZIE,1734 17th Avenue SE,Bemidji,MN,56601,STEPHEN,SPRINGER,2056 13th Avenue NW,Bemidji,MN,56601,705.167,1,1
GERTRUDE,FORSYTHE,9201 18th Avenue SW,Bemidji,MN,56601,ALONSO,MACON,19429 1st Street NE,Bemidji,MN,56601,443.787,1,1
JOSHUA,STOVER,30364 2nd Avenue SW,Bemidji,MN,56601,CLARISSA,NICHOLAS,21253 6th Street SE,Bemidji,MN,56601,623.548,1,1
VALENTINE,SMALL,6350 14th Avenue NE,Bemidji,MN,56601,AGATHA,WREN,18119 Central Ave W,Bemidji,MN,56601,404.68,1,1
RYAN,CANALES,5757 18th Street SW,Bemidji,MN,56601,ALONSO,PARROTT,27668 5th Avenue SW,Bemidji,MN,56601,460.925,1,1
CARMELO,MCCRARY,12604 3rd Avenue NE,Bemidji,MN,56601,JEROLD,BERGER,10780 10th Avenue NW,Bemidji,MN,56601,662.031,1,1
ALONSO,SIMPKINS,15289 12th Street NW,Bemidji,MN,56601,LILIAN,QUIGLEY,7615 5th Street NE,Bemidji,MN,56601,425.995,1,1
CHRIS,MOYA,25905 12th Street NE,Bemidji,MN,56601,ALPHA,BASSETT,27958 1st Street NE,Bemidji,MN,56601,326.425,2,1
ELISABETH,HARE,3323 14th Avenue SE,Bemidji,MN,56601,AUBREY,HILLIARD,16924 16th Avenue SE,Bemidji,MN,56601,419.853,1,1
DENISE,MEREDITH,12983 Central Ave W,Bemidji,MN,56601,ELOY,QUINTANILLA,1350 2nd Street SW,Bemidji,MN,56601,271.275,1,1
DESHAWN,DEMPSEY,16787 10th Avenue NW,Bemidji,MN,56601,DORCAS,ROWLEY,119 3rd Street SE,Bemidji,MN,56601,393.251,1,1
GOLDIE,LUNSFORD,18233 3rd Avenue SW,Bemidji,MN,56601,KAY,MCRAE,22587 20th Avenue NE,Bemidji,MN,56601,373.013,1,1
GARLAND,GARLAND,27992 16th Avenue NW,Bemidji,MN,56601,ISIAH,MCKAY,17993 5th Avenue NW,Bemidji,MN,56601,586.993,1,1
CARMELO,GIVENS,30610 Central Ave E,Bemidji,MN,56601,ALONSO,BRAND,27735 18th Street NW,Bemidji,MN,56601,561.336,1,1
ROSS,HANNA,25975 9th Street NW,Bemidji,MN,56601,VICTORIA,FLETCHER,21125 4th Avenue NE,Bemidji,MN,56601,597.895,1,1
HERBERT,RANGEL,15845 8th Avenue SW,Bemidji,MN,56601,CECILIA,CHASE,16310 17th Street SE,Bemidji,MN,56601,178.995,1,1
ALONSO,FRALEY,7380 14th Avenue NW,Bemidji,MN,56601,GERALDINE,NGO,10955 Main St S,Bemidji,MN,56601,492.778,1,1
SOLEDAD,SWAN,10466 20th Avenue SE,Bemidji,MN,56601,LOWELL,CHAVARRIA,1658 20th Street SW,Bemidji,MN,56601,310.787,1,1
ROSALINA,CLEMENS,17382 15th Street SE,Bemidji,MN,56601,MEAGAN,HERRINGTON,508 7th Street SE,Bemidji,MN,56601,696.582,1,1
SCOTTY,MILLIGAN,5058 3rd Avenue NE,Bemidji,MN,56601,SHARI,MCGEE,24933 Central Ave W,Bemidji,MN,56601,479.963,1,1
EDWINA,CURRAN,9516 9th Street NW,Bemidji,MN,56601,RETHA,ALEXANDER,30351 2nd Street SE,Bemidji,MN,56601,673.282,1,1
ZELMA,MALDONADO,27027 12th Street NE,Bemidji,MN,56601,PAT,CRAWLEY,15669 14th Avenue SW,Bemidji,MN,56601,668.809,1,1
SANTO,LAYNE,3686 12th Street NE,Bemidji,MN,56601,FRED,HINES,3819 3rd Street NE,Bemidji,MN,56601,680.102,1,1
BERRY,PAGAN,20266 7th Street NE,Bemidji,MN,56601,DORSEY,GANNON,19860 2nd Avenue SE,Bemidji,MN,56601,568.917,1,1
DEANGELO,KRUSE,20356 Main St S,Bemidji,MN,56601,BETTINA,BARBER,14419 18th Avenue SE,Bemidji,MN,56601,277.205,1,1
ALONSO,FRENCH,28355 1st Avenue NE,Bemidji,MN,56601,DEIDRA,DIXON,24018 Central Ave W,Bemidji,MN,56601,211.222,1,1
HELEN,MALLOY,28429 5th Avenue NW,Bemidji,MN,56601,BUD,RAMOS,30782 19th Street NW,Bemidji,MN,56601,625.405,1,1
SALVATORE,MOCK,32900 Central Ave E,Bemidji,MN,56601,SASHA,MULLIGAN,3401 5th Avenue NW,Bemidji,MN,56601,9.20426,1,1
NEAL,WING,23554 9th Avenue SW,Bemidji,MN,56601,TAYLOR,MADRID,14606 20th Avenue NW,Bemidji,MN,56601,785.896,1,1
EMILY,BRAXTON,9475 11th Avenue NW,Bemidji,MN,56601,ALEXIS,COOPER,9059 13th Street SE,Bemidji,MN,56601,642.947,1,1
CHRISTIN,MERCER,19642 7th Avenue NE,Bemidji,MN,56601,TOBIAS,MORGAN,15353 5th Street NE,Bemidji,MN,56601,373.535,1,1
ANGELO,URBAN,30685 Main St N,Bemidji,MN,56601,BERYL,BARCLAY,30607 15th Street NW,Bemidji,MN,56601,496.406,1,1
LOLITA,GRIFFIN,31969 2nd Street NE,Bemidji,MN,56601,NETTIE,WILLIS,32229 10th Street SW,Bemidji,MN,56601,334.294,1,1
ALONSO,ABEL,12520 19th Avenue SW,Bemidji,MN,56601,GABRIEL,LUNDY,27469 11th Avenue NE,Bemidji,MN,56601,662.43,1,1
ALTA,MCCRAY,16715 5th Avenue SE,Bemidji,MN,56601,COLEMAN,DRUMMOND,2651 4th Street NE,Bemidji,MN,56601,106.934,1,1
REYNA,CASTELLANOS,7374 20th Street SE,Bemidji,MN,56601,ADOLFO,CLAY,19862 1st Avenue NW,Bemidji,MN,56601,588.715,1,1
DOLLY,BREWER,6312 16th Street SE,Bemidji,MN,56601,GAIL,HUTCHINS,26862 12th Street SE,Bemidji,MN,56601,623.285,1,1
KAROL,SHAFFER,12816 5th Avenue NE,Bemidji,MN,56601,ALISA,KINCAID,24662 13th Avenue NW,Bemidji,MN,56601,483.102,1,1
LYNDA,WIGGINS,5889 7th Street SE,Bemidji,MN,56601,GILLIAN,BALDWIN,17933 15th Avenue SW,Bemidji,MN,56601,542.777,1,1
CLEVELAND,GOODMAN,28295 10th Street NW,Bemidji,MN,56601,MINNIE,STEVENSON,24346 15th Street SE,Bemidji,MN,56601,573.626,1,1
MONICA,MOYA,29839 19th Street SE,Bemidji,MN,56601,RHODA,BOUDREAUX,15227 15th Avenue NE,Bemidji,MN,56601,584.352,1,1
KELVIN,BAKER,23376 17th Avenue SE,Bemidji,MN,56601,LUCAS,WALL,29871 17th Avenue NE,Bemidji,MN,56601,604.952,1,1
JOHN,HERRING,30397 16th Street NW,Bemidji,MN,56601,ERICKA,LOVE,10531 12th Avenue SE,Bemidji,MN,56601,715.56,3,1
MIRANDA,RIVERS,14100 10th Street NW,Bemidji,MN,56601,RICHIE,FERRELL,14975 9th Avenue SE,Bemidji,MN,56601,694.766,1,1
RONNIE,MCDOWELL,12283 10th Street NE,Bemidji,MN,56601,WILBUR,BRISCOE,20759 17th Avenue SE,Bemidji,MN,56601,567.327,1,1
BRANDIE,HANNA,23464 16th Avenue NE,Bemidji,MN,56601,MANUEL,LACY,27058 7th Avenue NW,Bemidji,MN,56601,200.419,1,1
BEATRICE,MOODY,3821 13th Street SW,Bemidji,MN,56601,SHERWOOD,MATTOX,26247 18th Street SE,Bemidji,MN,56601,555.874,1,1
JODIE,AYALA,19873 16th Street SW,Bemidji,MN,56601,LOUIS,BURTON,13401 5th Street NE,Bemidji,MN,56601,486.345,1,1
BILLIE,NICKERSON,29654 15th Avenue NE,Bemidji,MN,56601,ALONSO,UPCHURCH,12126 6th Street SW,Bemidji,MN,56601,621.69,1,1
OCTAVIO,GUILLEN,17943 4th Avenue SE,Bemidji,MN,56601,ROWENA,RATLIFF,8949 20th Avenue SE,Bemidji,MN,56601,473.674,1,1
FLORENCIO,YARBROUGH,25822 5th Street SE,Bemidji,MN,56601,NATHALIE,CASTANEDA,12585 15th Street SW,Bemidji,MN,56601,388.744,1,1
KELLY,CANTRELL,30214 14th Street NE,Bemidji,MN,56601,SHARRON,MCWILLIAMS,18062 1st Street SE,Bemidji,MN,56601,552.173,1,1
SHANDA,CONNOR,27049 4th Avenue SE,Bemidji,MN,56601,SHANTA,HATCH,15849 20th Avenue SE,Bemidji,MN,56601,671.344,1,1
ALONSO,ROBERT,18583 14th Avenue NW,Bemidji,MN,56601,YOUNG,DYE,26212 14th Street SE,Bemidji,MN,56601,364.62,1,1
ALONSO,LAMAR,11886 15th Street SW,Bemidji,MN,56601,LUCIO,CHOATE,2327 11th Street SE,Bemidji,MN,56601,477.091,1,1
JAROD,PALMER,15793 4th Street SE,Bemidji,MN,56601,ANTON,ODELL,11670 12th Street SE,Bemidji,MN,56601,112.007,1,1
CORTEZ,PARKS,3515 19th Street NE,Bemidji,MN,56601,TRACIE,CARTER,14952 14th Street SW,Bemidji,MN,56601,505.797,1,1
FABIOLA,BOLDEN,15850 4th Street NW,Bemidji,MN,56601,IAN,BLAKE,2595 20th Street SE,Bemidji,MN,56601,300.057,1,1
BREANNA,ESPARZA,28378 1st Street SW,Bemidji,MN,56601,JOSHUA,FRITZ,15827 18th Avenue SE,Bemidji,MN,56601,172.593,1,1
JOCELYN,GRISSOM,19227 Main St S,Bemidji,MN,56601,SHARONDA,ARAGON,29906 6th Avenue SE,Bemidji,MN,56601,732.56,1,1
CHESTER,HEATH,32912 15th Street NW,Bemidji,MN,56601,EDMUND,WARE,32726 Central Ave W,Bemidji,MN,56601,182.105,1,1
HOLLIE,BLANKENSHIP,3937 4th Street SW,Bemidji,MN,56601,CHESTER,HUDDLESTON,29094 17th Avenue NE,Bemidji,MN,56601,102.235,1,1
