ELIZABETH,JOHNSON,1113 6th Street NE,Bemidji,MN,56601,295.8,2
ROBERT,WILLIAMS,1553 9th Avenue SW,Bemidji,MN,56601,1376.9,0
ROBERT,BROWN,1045 12th Street NE,Bemidji,MN,56601,333.5,0
WILLIAM,MILLER,1673 10th Avenue SW,Bemidji,MN,56601,839.6,0
LINDA,JONES,179 15th Avenue SE,Bemidji,MN,56601,372.8,0
ROBERT,MILLER,1221 9th Street NE,Bemidji,MN,56601,713.5,0
WILLIAM,WILLIAMS,693 12th Street SW,Bemidji,MN,56601,1591.9,1
JOHN,BROWN,953 3rd Street SE,Bemidji,MN,56601,1415.5,2
PATRICIA,BROWN,896 3rd Street NW,Bemidji,MN,56601,819.6,2
ELIZABETH,DAVIS,450 17th Avenue NW,Bemidji,MN,56601,19,1
WILLIAM,DAVIS,338 11th Street NW,Bemidji,MN,56601,662.1,2
JAMES,MOORE,475 4th Avenue NE,Bemidji,MN,56601,280.3,1
WILLIAM,JONES,1595 15th Avenue NW,Bemidji,MN,56601,858,0
JOHN,MILLER,134 18th Street SE,Bemidji,MN,56601,305.6,0
PATRICIA,TAYLOR,563 3rd Avenue SW,Bemidji,MN,56601,1322.6,2
WILLIAM,WILLIAMS,721 19th Avenue NW,Bemidji,MN,56601,571.5,0
MICHAEL,JONES,280 2nd Street SE,Bemidji,MN,56601,37.1,2
PATRICIA,WILLIAMS,365 6th Avenue NW,Bemidji,MN,56601,1440.3,0
WILLIAM,JOHNSON,1956 6th Street NW,Bemidji,MN,56601,509.5,2
PATRICIA,WILLIAMS,558 1st Avenue SW,Bemidji,MN,56601,265.2,1
MICHAEL,TAYLOR,1735 7th Street NW,Bemidji,MN,56601,1373.1,0
MARY,JONES,275 16th Street SW,Bemidji,MN,56601,483.4,1
JAMES,SMITH,1058 16th Street SE,Bemidji,MN,56601,252.2,0
PATRICIA,WILLIAMS,774 17th Street SE,Bemidji,MN,56601,850.7,0
ELIZABETH,MOORE,1913 12th Avenue NE,Bemidji,MN,56601,68.4,0
JOHN,WILSON,1490 5th Avenue NE,Bemidji,MN,56601,977.1,0
BARBARA,DAVIS,1216 13th Street NE,Bemidji,MN,56601,1076.5,0
JOHN,WILLIAMS,946 6th Street SW,Bemidji,MN,56601,1236.2,1
PATRICIA,WILLIAMS,211 1st Street SE,Bemidji,MN,56601,288.9,0
ELIZABETH,SMITH,34 9th Street SE,Bemidji,MN,56601,1007.9,0
JAMES,WILSON,935 11th Street SW,Bemidji,MN,56601,242.5,1
JAMES,WILSON,1487 5th Street NE,Bemidji,MN,56601,458.7,0
BARBARA,SMITH,1298 8th Avenue SW,Bemidji,MN,56601,1.6,1
LINDA,TAYLOR,157 5th Street NW,Bemidji,MN,56601,298.8,0
LINDA,JOHNSON,1888 7th Avenue SE,Bemidji,MN,56601,1100.2,1
JAMES,JOHNSON,178 16th Street NW,Bemidji,MN,56601,748.2,0
LINDA,DAVIS,1723 12th Avenue SW,Bemidji,MN,56601,683,0
WILLIAM,DAVIS,485 1st Avenue SE,Bemidji,MN,56601,1393.9,0
BARBARA,TAYLOR,878 2nd Street NW,Bemidji,MN,56601,20.5,0
LINDA,TAYLOR,1310 3rd Avenue SE,Bemidji,MN,56601,989.9,0
MICHAEL,MILLER,524 13th Avenue SE,Bemidji,MN,56601,895.9,0
ROBERT,MILLER,1798 13th Street NE,Bemidji,MN,56601,625,1
WILLIAM,WILSON,1276 19th Street SE,Bemidji,MN,56601,580.4,0
LINDA,JONES,872 8th Street NW,Bemidji,MN,56601,192,0
PATRICIA,MOORE,198 19th Street NW,Bemidji,MN,56601,1587,1
ELIZABETH,MOORE,1300 2nd Street SW,Bemidji,MN,56601,267.9,0
MARY,JONES,19 11th Avenue SE,Bemidji,MN,56601,872.2,1
PATRICIA,BROWN,1733 12th Street SE,Bemidji,MN,56601,1530.8,0
JAMES,BROWN,1691 16th Street NE,Bemidji,MN,56601,1506.2,1
BARBARA,WILLIAMS,941 4th Avenue SW,Bemidji,MN,56601,1371.7,1
BARBARA,DAVIS,154 6th Avenue SW,Bemidji,MN,56601,1207.1,2
JOHN,DAVIS,1805 7th Avenue NE,Bemidji,MN,56601,932.9,0
JAMES,SMITH,602 8th Avenue SW,Bemidji,MN,56601,1481.7,1
JOHN,SMITH,1584 9th Avenue SE,Bemidji,MN,56601,208.1,2
MICHAEL,JOHNSON,1386 6th Street NW,Bemidji,MN,56601,846.9,0
JAMES,MOORE,1997 7th Street NE,Bemidji,MN,56601,360.3,0
JAMES,TAYLOR,1200 14th Street NE,Bemidji,MN,56601,1390,1
JOHN,WILLIAMS,1615 13th Street SE,Bemidji,MN,56601,1178,0
MARY,MILLER,1392 18th Street SE,Bemidji,MN,56601,363.8,1
JAMES,WILSON,461 17th Avenue NW,Bemidji,MN,56601,1304,2
MICHAEL,WILLIAMS,1565 14th Street NE,Bemidji,MN,56601,1109.7,0
ELIZABETH,JOHNSON,522 15th Street SE,Bemidji,MN,56601,515.5,0
JAMES,MOORE,1842 10th Avenue NW,Bemidji,MN,56601,442,0
LINDA,MOORE,1544 17th Avenue SW,Bemidji,MN,56601,727.2,1
PATRICIA,JOHNSON,388 17th Street SW,Bemidji,MN,56601,1314.7,0
WILLIAM,DAVIS,1169 9th Avenue NW,Bemidji,MN,56601,1180.7,1
LINDA,WILSON,1648 5th Avenue NE,Bemidji,MN,56601,1524.3,0
ROBERT,BROWN,951 3rd Street NE,Bemidji,MN,56601,579.2,0
BARBARA,SMITH,1586 Main St N,Bemidji,MN,56601,1307.3,0
PATRICIA,JOHNSON,869 10th Avenue NW,Bemidji,MN,56601,89.8,0
ELIZABETH,WILLIAMS,1426 17th Street NE,Bemidji,MN,56601,847.3,2
LINDA,MOORE,376 2nd Avenue SW,Bemidji,MN,56601,926.7,0
LINDA,MILLER,1094 13th Avenue SE,Bemidji,MN,56601,594.8,0
PATRICIA,WILSON,1630 Central Ave W,Bemidji,MN,56601,1555,1
MICHAEL,JONES,1856 19th Avenue NE,Bemidji,MN,56601,754.6,0
MICHAEL,MOORE,782 11th Avenue SW,Bemidji,MN,56601,507.7,2
MICHAEL,JONES,1261 10th Avenue NE,Bemidji,MN,56601,1154.9,0
MARY,MOORE,978 11th Street SE,Bemidji,MN,56601,140.6,2
BARBARA,SMITH,1841 Central Ave E,Bemidji,MN,56601,349.9,1
BARBARA,JOHNSON,1091 2nd Street SW,Bemidji,MN,56601,1384.2,1
LINDA,MILLER,1373 3rd Avenue NE,Bemidji,MN,56601,247.5,0
JOHN,JONES,1969 9th Street NE,Bemidji,MN,56601,1385.1,0
BARBARA,SMITH,2000 1st Avenue SE,Bemidji,MN,56601,670.9,0
JAMES,DAVIS,392 11th Street NE,Bemidji,MN,56601,51.8,0
JAMES,DAVIS,1976 7th Street SW,Bemidji,MN,56601,644,0
JAMES,JOHNSON,43 18th Street NE,Bemidji,MN,56601,489.3,2
JOHN,TAYLOR,1189 16th Street NW,Bemidji,MN,56601,481.2,0
ROBERT,WILSON,706 10th Street SE,Bemidji,MN,56601,276,1
MICHAEL,JONES,1376 1st Avenue SW,Bemidji,MN,56601,623.8,2
ROBERT,MILLER,1375 10th Street SW,Bemidji,MN,56601,431.9,1
JAMES,TAYLOR,392 18th Avenue NW,Bemidji,MN,56601,937.2,0
ROBERT,WILSON,1440 Main St S,Bemidji,MN,56601,527.8,1
ROBERT,TAYLOR,1686 4th Street SW,Bemidji,MN,56601,269.9,2
ROBERT,MOORE,1138 15th Avenue SE,Bemidji,MN,56601,1414.3,1
LINDA,JOHNSON,341 1st Street NW,Bemidji,MN,56601,156.6,0
WILLIAM,WILLIAMS,874 10th Street NE,Bemidji,MN,56601,1133.4,1
MARY,SMITH,447 11th Street SW,Bemidji,MN,56601,1571,0
JAMES,WILSON,1518 18th Street NW,Bemidji,MN,56601,316,0
PATRICIA,SMITH,135 4th Avenue NW,Bemidji,MN,56601,473.8,0
PATRICIA,DAVIS,122 8th Street SW,Bemidji,MN,56601,206.6,0
MARY,WILSON,1169 19th Street SE,Bemidji,MN,56601,6.9,0
PATRICIA,JOHNSON,1246 3rd Avenue NE,Bemidji,MN,56601,934.8,1
BARBARA,MOORE,738 16th Street SW,Bemidji,MN,56601,416.9,1
ROBERT,MOORE,234 2nd Street SW,Bemidji,MN,56601,308.1,0
WILLIAM,MOORE,1174 8th Avenue SW,Bemidji,MN,56601,1542.8,1
LINDA,MOORE,735 10th Avenue SW,Bemidji,MN,56601,1411.1,0
PATRICIA,WILSON,37 7th Street SW,Bemidji,MN,56601,1571.3,2
MICHAEL,SMITH,149 4th Avenue NW,Bemidji,MN,56601,52.6,0
PATRICIA,JOHNSON,274 9th Street NW,Bemidji,MN,56601,881.5,0
ELIZABETH,BROWN,1319 6th Street SE,Bemidji,MN,56601,1228.7,1
ELIZABETH,JONES,1705 11th Avenue NW,Bemidji,MN,56601,649.9,0
ROBERT,MILLER,203 4th Avenue NW,Bemidji,MN,56601,249,1
JAMES,JOHNSON,723 1st Avenue SE,Bemidji,MN,56601,928.4,2
MICHAEL,MOORE,1971 18th Street NW,Bemidji,MN,56601,1517.5,1
WILLIAM,WILLIAMS,1649 19th Street NE,Bemidji,MN,56601,642,0
LINDA,JONES,1831 12th Street NW,Bemidji,MN,56601,1124.8,1
WILLIAM,TAYLOR,270 18th Avenue SW,Bemidji,MN,56601,616.9,2
LINDA,SMITH,113 2nd Street NW,Bemidji,MN,56601,1214.1,2
MARY,WILSON,415 15th Street SW,Bemidji,MN,56601,368.9,1
ELIZABETH,JONES,846 8th Street SW,Bemidji,MN,56601,1450.9,0
BARBARA,WILLIAMS,399 16th Avenue NW,Bemidji,MN,56601,1062.1,0
LINDA,DAVIS,372 17th Street SW,Bemidji,MN,56601,668.9,0
JOHN,WILLIAMS,1446 10th Avenue SW,Bemidji,MN,56601,549.5,2
MICHAEL,WILLIAMS,34 12th Avenue NE,Bemidji,MN,56601,807.1,2
LINDA,BROWN,1195 19th Street NW,Bemidji,MN,56601,1238.3,0
MICHAEL,SMITH,1830 13th Avenue NE,Bemidji,MN,56601,793.9,0
MICHAEL,TAYLOR,358 8th Street NW,Bemidji,MN,56601,1265.4,1
MICHAEL,JOHNSON,1505 4th Avenue NW,Bemidji,MN,56601,1215.8,0
MICHAEL,SMITH,42 5th Street SE,Bemidji,MN,56601,1549.8,1
ROBERT,SMITH,1069 13th Street SW,Bemidji,MN,56601,1080.9,2
JOHN,JONES,711 3rd Avenue SW,Bemidji,MN,56601,1297,2
LINDA,BROWN,757 1st Street SW,Bemidji,MN,56601,254.8,1
WILLIAM,TAYLOR,921 16th Avenue NW,Bemidji,MN,56601,464.7,0
BARBARA,MILLER,1075 8th Street SW,Bemidji,MN,56601,622,0
LINDA,WILLIAMS,406 13th Avenue NW,Bemidji,MN,56601,538.1,0
BARBARA,BROWN,508 17th Street SE,Bemidji,MN,56601,883.8,1
ELIZABETH,JOHNSON,745 2nd Street SW,Bemidji,MN,56601,1108.7,1
MARY,SMITH,1740 8th Avenue NE,Bemidji,MN,56601,1217.5,0
JOHN,JONES,1933 12th Avenue NE,Bemidji,MN,56601,83,0
JAMES,JONES,1485 7th Avenue NW,Bemidji,MN,56601,896.9,1
WILLIAM,SMITH,1246 5th Street NE,Bemidji,MN,56601,1502.4,0
JOHN,TAYLOR,989 16th Avenue SE,Bemidji,MN,56601,604.3,2
MICHAEL,MILLER,198 15th Street SW,Bemidji,MN,56601,291.5,2
ROBERT,SMITH,761 11th Street NW,Bemidji,MN,56601,1234.1,1
MICHAEL,TAYLOR,474 18th Avenue NE,Bemidji,MN,56601,1109.4,1
WILLIAM,WILSON,309 19th Avenue NW,Bemidji,MN,56601,217.1,1
MARY,DAVIS,1966 15th Avenue NW,Bemidji,MN,56601,151.4,2
MICHAEL,WILSON,1660 3rd Street NE,Bemidji,MN,56601,1213.4,0
BARBARA,JONES,1307 14th Street NW,Bemidji,MN,56601,417.8,1
JAMES,DAVIS,1866 16th Avenue NW,Bemidji,MN,56601,760.6,2
BARBARA,TAYLOR,932 16th Avenue SW,Bemidji,MN,56601,926.8,1
ROBERT,SMITH,463 8th Street SE,Bemidji,MN,56601,1015.7,1
ELIZABETH,TAYLOR,1673 6th Avenue SW,Bemidji,MN,56601,294.2,2
ROBERT,BROWN,348 5th Avenue NE,Bemidji,MN,56601,645.9,0
BARBARA,MOORE,804 11th Avenue SW,Bemidji,MN,56601,1519.3,2
BARBARA,MOORE,554 2nd Avenue SE,Bemidji,MN,56601,1430.7,1
BARBARA,MILLER,788 19th Street SW,Bemidji,MN,56601,558.7,0
WILLIAM,MILLER,844 13th Street NE,Bemidji,MN,56601,548.7,2
JAMES,JOHNSON,1866 16th Street SE,Bemidji,MN,56601,828.4,1
ELIZABETH,SMITH,1499 11th Street SW,Bemidji,MN,56601,1542.3,0
WILLIAM,WILLIAMS,1225 16th Street SE,Bemidji,MN,56601,1281.3,0
WILLIAM,DAVIS,421 9th Avenue NW,Bemidji,MN,56601,804.2,0
MICHAEL,DAVIS,1647 13th Avenue SW,Bemidji,MN,56601,595.3,0
PATRICIA,DAVIS,1689 2nd Street NE,Bemidji,MN,56601,36.9,0
BARBARA,SMITH,143 11th Street NW,Bemidji,MN,56601,113.3,0
ROBERT,MOORE,516 17th Avenue SE,Bemidji,MN,56601,1318.7,0
JAMES,JOHNSON,50 6th Street SE,Bemidji,MN,56601,1472.1,0
BARBARA,WILLIAMS,1416 4th Street SE,Bemidji,MN,56601,1460.1,0
JAMES,MOORE,1349 Main St S,Bemidji,MN,56601,844.9,1
LINDA,JONES,1494 12th Avenue NW,Bemidji,MN,56601,1579.3,0
MICHAEL,WILSON,433 13th Avenue SW,Bemidji,MN,56601,79.5,0
LINDA,SMITH,1000 7th Street SE,Bemidji,MN,56601,309.3,0
ELIZABETH,MOORE,1467 14th Avenue NW,Bemidji,MN,56601,1447.7,1
PATRICIA,MILLER,690 11th Avenue SE,Bemidji,MN,56601,926.4,0
PATRICIA,MILLER,1158 5th Street SW,Bemidji,MN,56601,472.4,1
MARY,DAVIS,891 14th Street SE,Bemidji,MN,56601,722.5,0
ROBERT,WILLIAMS,1757 3rd Avenue SE,Bemidji,MN,56601,313.3,0
WILLIAM,TAYLOR,1144 4th Avenue NW,Bemidji,MN,56601,1218.7,0
BARBARA,WILLIAMS,374 2nd Avenue NE,Bemidji,MN,56601,493,1
JAMES,JONES,149 8th Avenue NE,Bemidji,MN,56601,1323.8,1
WILLIAM,SMITH,632 3rd Avenue SW,Bemidji,MN,56601,988.1,0
JAMES,SMITH,192 19th Street NW,Bemidji,MN,56601,1009.2,0
ROBERT,DAVIS,495 14th Avenue NW,Bemidji,MN,56601,334,1
WILLIAM,WILSON,127 13th Street NE,Bemidji,MN,56601,259.1,0
PATRICIA,MOORE,1946 5th Street NW,Bemidji,MN,56601,1573.5,1
JOHN,DAVIS,466 3rd Street NW,Bemidji,MN,56601,133.1,1
LINDA,TAYLOR,1521 12th Street NE,Bemidji,MN,56601,184.3,1
ROBERT,WILLIAMS,1299 5th Street SW,Bemidji,MN,56601,1239.1,0
JAMES,SMITH,773 5th Avenue NW,Bemidji,MN,56601,1492.9,1
ROBERT,BROWN,1887 12th Avenue NE,Bemidji,MN,56601,667.4,0
MICHAEL,WILSON,1622 13th Avenue NW,Bemidji,MN,56601,308.7,1
ROBERT,JOHNSON,1971 8th Street SE,Bemidji,MN,56601,1397.1,0
MICHAEL,DAVIS,65 Central Ave E,Bemidji,MN,56601,1309,1
MICHAEL,WILLIAMS,317 1st Street SE,Bemidji,MN,56601,1047.7,1
BARBARA,BROWN,868 15th Avenue SE,Bemidji,MN,56601,546.4,0
PATRICIA,JONES,677 12th Avenue SW,Bemidji,MN,56601,754.2,0
ROBERT,JONES,1217 Main St N,Bemidji,MN,56601,347.3,0
MARY,WILSON,749 13th Street SE,Bemidji,MN,56601,1222.5,0
PATRICIA,JONES,678 Central Ave E,Bemidji,MN,56601,665.6,2
ROBERT,SMITH,808 1st Street SE,Bemidji,MN,56601,720.8,0
ROBERT,DAVIS,247 19th Street SE,Bemidji,MN,56601,645.9,0
JAMES,WILLIAMS,1369 8th Avenue SE,Bemidji,MN,56601,1441.2,0
WILLIAM,MOORE,272 7th Avenue NW,Bemidji,MN,56601,470.5,0
WILLIAM,SMITH,1916 2nd Avenue NW,Bemidji,MN,56601,616,2
JAMES,WILLIAMS,937 10th Avenue SE,Bemidji,MN,56601,703.7,0
BARBARA,TAYLOR,1553 7th Avenue SW,Bemidji,MN,56601,396.2,1
BARBARA,BROWN,216 15th Street NE,Bemidji,MN,56601,919.8,2
LINDA,WILSON,1431 18th Street SW,Bemidji,MN,56601,341.3,0
PATRICIA,MILLER,133 15th Avenue NE,Bemidji,MN,56601,748,1
MARY,WILLIAMS,175 2nd Avenue NW,Bemidji,MN,56601,461,0
ELIZABETH,WILSON,358 15th Street SE,Bemidji,MN,56601,325.2,1
ELIZABETH,MOORE,532 18th Avenue SE,Bemidji,MN,56601,1018.8,0
JAMES,WILSON,1427 3rd Avenue SE,Bemidji,MN,56601,1240.3,1
JOHN,MILLER,1412 13th Street NE,Bemidji,MN,56601,723.5,2
PATRICIA,DAVIS,358 19th Avenue NW,Bemidji,MN,56601,816.2,1
ELIZABETH,BROWN,687 19th Street SW,Bemidji,MN,56601,764.3,1
PATRICIA,BROWN,1696 19th Avenue NE,Bemidji,MN,56601,447.4,0
MARY,JONES,1019 5th Avenue NW,Bemidji,MN,56601,1212.4,0
JAMES,MOORE,1911 17th Street SW,Bemidji,MN,56601,1020.1,0
BARBARA,TAYLOR,755 1st Street NW,Bemidji,MN,56601,1164.2,2
MICHAEL,TAYLOR,171 16th Avenue SW,Bemidji,MN,56601,584.2,0
BARBARA,JOHNSON,148 13th Street SE,Bemidji,MN,56601,653,1
ELIZABETH,JOHNSON,34 17th Avenue SE,Bemidji,MN,56601,16.7,0
JOHN,DAVIS,891 19th Street SW,Bemidji,MN,56601,346.4,0
MARY,WILLIAMS,893 9th Avenue SE,Bemidji,MN,56601,1136.8,0
ROBERT,TAYLOR,1188 9th Avenue SW,Bemidji,MN,56601,291.5,2
PATRICIA,MOORE,1485 19th Avenue NW,Bemidji,MN,56601,749.7,0
MICHAEL,WILLIAMS,499 9th Avenue NW,Bemidji,MN,56601,770.5,1
JAMES,SMITH,1236 3rd Avenue SW,Bemidji,MN,56601,682.8,0
ROBERT,MILLER,1355 12th Avenue NW,Bemidji,MN,56601,609.8,1
BARBARA,DAVIS,1131 Main St N,Bemidji,MN,56601,709.7,0
MARY,SMITH,36 14th Street NW,Bemidji,MN,56601,1560.7,0
JOHN,MILLER,1395 9th Avenue NW,Bemidji,MN,56601,16.2,0
PATRICIA,WILLIAMS,1897 15th Avenue SW,Bemidji,MN,56601,123,0
MICHAEL,SMITH,1093 14th Avenue NW,Bemidji,MN,56601,615.3,0
JOHN,WILLIAMS,1546 12th Avenue NE,Bemidji,MN,56601,448.3,1
LINDA,DAVIS,105 1st Street SW,Bemidji,MN,56601,324.2,0
BARBARA,BROWN,976 9th Street NE,Bemidji,MN,56601,1526.4,0
JAMES,BROWN,650 5th Avenue SE,Bemidji,MN,56601,894,0
LINDA,MOORE,1117 15th Avenue SW,Bemidji,MN,56601,362.6,0
JAMES,DAVIS,600 12th Street NW,Bemidji,MN,56601,487.8,0
LINDA,JOHNSON,1932 13th Avenue NW,Bemidji,MN,56601,1220,0
WILLIAM,JOHNSON,1329 11th Avenue NE,Bemidji,MN,56601,874.4,0
LINDA,TAYLOR,866 10th Street SW,Bemidji,MN,56601,1516.4,0
MICHAEL,WILLIAMS,648 Main St N,Bemidji,MN,56601,0,0
JAMES,BROWN,512 1st Avenue SW,Bemidji,MN,56601,1468.9,1
PATRICIA,SMITH,1187 11th Street NW,Bemidji,MN,56601,58.2,0
MICHAEL,DAVIS,1360 1st Avenue NW,Bemidji,MN,56601,1396.6,2
LINDA,MILLER,853 12th Street SW,Bemidji,MN,56601,1047.9,2
ELIZABETH,BROWN,994 18th Avenue SE,Bemidji,MN,56601,1171.1,1
ROBERT,WILLIAMS,662 10th Avenue SE,Bemidji,MN,56601,1252.4,0
PATRICIA,BROWN,388 2nd Avenue NW,Bemidji,MN,56601,729.3,1
MICHAEL,MOORE,1593 4th Avenue SE,Bemidji,MN,56601,561.1,0
WILLIAM,MOORE,1881 6th Street NE,Bemidji,MN,56601,53.5,0
ROBERT,WILLIAMS,3 11th Street SE,Bemidji,MN,56601,1360.1,0
JAMES,MOORE,1571 17th Avenue NW,Bemidji,MN,56601,1094.2,0
WILLIAM,DAVIS,1482 12th Avenue NE,Bemidji,MN,56601,57.9,0
JOHN,TAYLOR,651 19th Avenue SE,Bemidji,MN,56601,800.1,0
JAMES,JONES,516 7th Street NE,Bemidji,MN,56601,226.7,2
MARY,MOORE,948 8th Avenue NW,Bemidji,MN,56601,763.3,2
WILLIAM,WILSON,1147 13th Street NE,Bemidji,MN,56601,539.4,0
ROBERT,JOHNSON,1287 3rd Avenue NE,Bemidji,MN,56601,146.2,0
PATRICIA,DAVIS,749 7th Street NW,Bemidji,MN,56601,937.6,0
JOHN,MOORE,894 5th Avenue SE,Bemidji,MN,56601,488.6,1
JOHN,TAYLOR,416 6th Avenue NW,Bemidji,MN,56601,653.1,0
ELIZABETH,JOHNSON,1626 8th Avenue NW,Bemidji,MN,56601,127.9,0
ROBERT,DAVIS,48 Central Ave W,Bemidji,MN,56601,285.4,2
MARY,DAVIS,1202 10th Street NW,Bemidji,MN,56601,1080.9,2
MARY,MOORE,89 9th Street NE,Bemidji,MN,56601,1496.1,1
WILLIAM,TAYLOR,697 15th Avenue NE,Bemidji,MN,56601,843.8,2
JAMES,BROWN,560 11th Avenue NW,Bemidji,MN,56601,611.6,2
MICHAEL,MOORE,1359 10th Street SW,Bemidji,MN,56601,1163.9,0
LINDA,JONES,541 7th Street NW,Bemidji,MN,56601,850.6,1
JOHN,BROWN,1155 7th Avenue SE,Bemidji,MN,56601,333.9,0
ROBERT,WILSON,892 Central Ave W,Bemidji,MN,56601,1310.2,0
ROBERT,MOORE,67 19th Street SE,Bemidji,MN,56601,1184.3,2
MICHAEL,DAVIS,154 5th Avenue NW,Bemidji,MN,56601,1533.8,0
PATRICIA,MOORE,1017 2nd Avenue SW,Bemidji,MN,56601,1495.5,0
PATRICIA,SMITH,975 18th Street SW,Bemidji,MN,56601,189,0
WILLIAM,DAVIS,1870 17th Street SW,Bemidji,MN,56601,384.5,1
MICHAEL,SMITH,1015 5th Street SE,Bemidji,MN,56601,364.4,0
MARY,JOHNSON,524 18th Avenue NE,Bemidji,MN,56601,525.8,0
WILLIAM,MOORE,617 10th Street NE,Bemidji,MN,56601,29.8,1
LINDA,JOHNSON,1612 3rd Street SE,Bemidji,MN,56601,1073.3,0
JOHN,WILLIAMS,850 2nd Street SW,Bemidji,MN,56601,1548.1,1
MICHAEL,DAVIS,1549 11th Avenue NE,Bemidji,MN,56601,1031.9,0
JAMES,WILLIAMS,1425 18th Street NE,Bemidji,MN,56601,833.8,0
BARBARA,WILLIAMS,1023 6th Avenue SE,Bemidji,MN,56601,653.4,1
WILLIAM,WILLIAMS,1606 1st Street NE,Bemidji,MN,56601,705,2
BARBARA,TAYLOR,831 15th Street SW,Bemidji,MN,56601,1264.2,0
JAMES,MILLER,820 15th Avenue SW,Bemidji,MN,56601,988.9,1
ROBERT,MOORE,374 7th Avenue SW,Bemidji,MN,56601,1225.8,0
JAMES,BROWN,1750 8th Street NW,Bemidji,MN,56601,955.9,1
MICHAEL,WILSON,156 16th Avenue NW,Bemidji,MN,56601,507.7,1
ROBERT,JOHNSON,714 8th Street SW,Bemidji,MN,56601,1201.6,1
MARY,BROWN,1696 8th Avenue NE,Bemidji,MN,56601,858.2,0
ROBERT,JOHNSON,82 9th Avenue NE,Bemidji,MN,56601,797.5,2
ELIZABETH,JOHNSON,37 12th Street NE,Bemidji,MN,56601,1227.4,2
JAMES,SMITH,203 3rd Avenue SE,Bemidji,MN,56601,1366,0
WILLIAM,WILLIAMS,628 10th Street SW,Bemidji,MN,56601,1118.4,0
ROBERT,WILLIAMS,1032 13th Street NW,Bemidji,MN,56601,1325.9,0
MARY,WILSON,1354 9th Avenue NW,Bemidji,MN,56601,876,1
MARY,JOHNSON,1692 6th Street SE,Bemidji,MN,56601,825.9,1
JAMES,JONES,257 10th Avenue NW,Bemidji,MN,56601,345.1,2
LINDA,TAYLOR,620 19th Avenue NE,Bemidji,MN,56601,1061.2,0
BARBARA,WILSON,1182 3rd Avenue NE,Bemidji,MN,56601,1100.2,0
LINDA,TAYLOR,1160 3rd Street NE,Bemidji,MN,56601,26.9,0
JOHN,JONES,765 16th Street SW,Bemidji,MN,56601,1599.2,0
MARY,MOORE,1159 13th Avenue SE,Bemidji,MN,56601,1034.5,0
MICHAEL,DAVIS,1281 17th Avenue SW,Bemidji,MN,56601,1259.1,2
PATRICIA,WILSON,94 13th Avenue SW,Bemidji,MN,56601,121.7,1
PATRICIA,TAYLOR,171 19th Avenue SW,Bemidji,MN,56601,453.9,0
JOHN,BROWN,911 13th Street SW,Bemidji,MN,56601,212.4,0
LINDA,DAVIS,111 5th Avenue NW,Bemidji,MN,56601,984,2
WILLIAM,MILLER,369 17th Street SW,Bemidji,MN,56601,1372.1,1
BARBARA,TAYLOR,613 6th Street SE,Bemidji,MN,56601,1187.9,2
JAMES,MOORE,1975 8th Street NW,Bemidji,MN,56601,916.8,0
ELIZABETH,TAYLOR,555 4th Street SE,Bemidji,MN,56601,1034.6,1
WILLIAM,JONES,1600 7th Street SE,Bemidji,MN,56601,1440.5,0
ELIZABETH,WILSON,1232 4th Street SE,Bemidji,MN,56601,1079.3,1
LINDA,JOHNSON,1905 15th Avenue NE,Bemidji,MN,56601,872.8,2
PATRICIA,JOHNSON,1675 10th Avenue NE,Bemidji,MN,56601,279.8,0
JOHN,BROWN,596 3rd Street SW,Bemidji,MN,56601,643.6,0
LINDA,JOHNSON,1095 9th Street SE,Bemidji,MN,56601,736,2
BARBARA,DAVIS,1470 16th Avenue SE,Bemidji,MN,56601,325.6,1
MARY,MOORE,1087 3rd Street SW,Bemidji,MN,56601,252.2,0
ROBERT,WILSON,1078 17th Avenue SE,Bemidji,MN,56601,994.2,1
WILLIAM,MOORE,641 8th Street NE,Bemidji,MN,56601,1387.7,2
ELIZABETH,JONES,1926 6th Street SW,Bemidji,MN,56601,1019,0
ROBERT,JONES,1393 1st Street NW,Bemidji,MN,56601,998.3,0
BARBARA,JONES,925 18th Avenue NW,Bemidji,MN,56601,754,0
WILLIAM,JOHNSON,1051 5th Street NW,Bemidji,MN,56601,450.1,1
WILLIAM,SMITH,1628 11th Street SE,Bemidji,MN,56601,1174.8,0
BARBARA,WILSON,928 7th Avenue SW,Bemidji,MN,56601,1491.5,0
MARY,JOHNSON,154 12th Street SE,Bemidji,MN,56601,749.1,0
JOHN,JONES,1782 2nd Street NW,Bemidji,MN,56601,776.2,0
JAMES,WILSON,985 10th Avenue SW,Bemidji,MN,56601,847.2,0
JAMES,TAYLOR,264 18th Avenue NE,Bemidji,MN,56601,1542.9,0
ROBERT,TAYLOR,277 2nd Avenue SE,Bemidji,MN,56601,1576,0
PATRICIA,MOORE,400 11th Avenue SE,Bemidji,MN,56601,1293.7,1
MARY,TAYLOR,518 6th Avenue NE,Bemidji,MN,56601,497.6,0
BARBARA,SMITH,1186 3rd Street SE,Bemidji,MN,56601,1276.6,0
JOHN,DAVIS,977 7th Street SE,Bemidji,MN,56601,1575.4,0
BARBARA,WILSON,1981 9th Avenue NW,Bemidji,MN,56601,1400.5,0
JAMES,MILLER,526 11th Street NW,Bemidji,MN,56601,1447.9,0
JAMES,JOHNSON,499 4th Avenue NE,Bemidji,MN,56601,1551.7,0
